Id,Player Rating
M00111_P01020,6.47
M00111_P01034,6.16
M00111_P01037,6.24
M00111_P01038,0.0
M00112_P00625,6.44
M00112_P00630,6.0
M00112_P00632,7.0
M00112_P00635,6.1
M00112_P00644,0.0
M00112_P00645,0.0
M00112_P00650,5.28
M00112_P00965,0.0
M00112_P00966,0.0
M00112_P00975,6.41
M00112_P00978,6.44
M00112_P00980,0.0
M00112_P00986,0.0
M00113_P00055,0.0
M00113_P00057,0.0
M00113_P00059,6.68
M00113_P00064,0.0
M00113_P00066,7.25
M00113_P00071,0.0
M00113_P00077,6.57
M00113_P01201,5.28
M00113_P01209,8.16
M00113_P01210,5.68
M00113_P01211,6.54
M00113_P01214,6.03
M00114_P00863,5.71
M00114_P00880,5.74
M00114_P00882,0.0
M00114_P00922,6.07
M00114_P00927,5.98
M00114_P00931,6.53
M00114_P00935,0.0
M00115_P00611,6.28
M00115_P00618,6.95
M00115_P00619,0.0
M00115_P00622,0.0
M00115_P00732,0.0
M00115_P00738,0.0
M00115_P00742,7.07
M00115_P00744,0.0
M00115_P00747,7.24
M00115_P00753,6.78
M00116_P00529,0.0
M00116_P00535,5.69
M00116_P00536,6.69
M00116_P00542,0.0
M00116_P00543,0.0
M00116_P01020,0.0
M00116_P01034,5.41
M00116_P01037,0.0
M00116_P01038,6.08
M00117_P00515,0.0
M00117_P01201,6.61
M00117_P01209,6.46
M00117_P01210,0.0
M00117_P01211,7.03
M00117_P01214,0.0
M00118_P00678,0.0
M00118_P00679,0.0
M00118_P00680,5.97
M00118_P00681,5.31
M00118_P00683,6.73
M00118_P00694,0.0
M00118_P01099,5.0
M00118_P01107,0.0
M00118_P01108,7.18
M00118_P01109,0.0
M00118_P01114,0.0
M00118_P01118,0.0
M00119_P00478,0.0
M00119_P00479,0.0
M00119_P00486,6.34
M00119_P00491,6.3
M00119_P01146,7.48
M00119_P01157,0.0
M00119_P01166,6.13
M00119_P01169,5.86
M00120_P00313,7.48
M00120_P00324,6.11
M00120_P00329,6.23
M00120_P00333,6.81
M00120_P00334,0.0
M00120_P00705,0.0
M00120_P00707,6.38
M00120_P00716,5.78
M00120_P00718,0.0
M00120_P00724,5.38
M00120_P00728,6.91
M00121_P00287,0.0
M00121_P00290,0.0
M00121_P00291,4.89
M00121_P00295,7.03
M00121_P00297,6.48
M00121_P00298,0.0
M00121_P00299,0.0
M00121_P00304,0.0
M00121_P00307,5.78
M00121_P00309,6.63
M00121_P00310,6.63
M00121_P01120,0.0
M00122_P00655,0.0
M00122_P00662,6.37
M00122_P00666,6.4
M00122_P00668,0.0
M00122_P00669,6.11
M00122_P00673,0.0
M00122_P00674,0.0
M00122_P00940,5.89
M00122_P00948,5.67
M00122_P00950,0.0
M00122_P00951,5.82
M00122_P00959,0.0
M00122_P00962,0.0
M00123_P00345,0.0
M00123_P00347,0.0
M00123_P00351,0.0
M00123_P00353,0.0
M00123_P00359,5.74
M00123_P00362,6.48
M00123_P00478,4.87
M00123_P00479,0.0
M00123_P00486,5.86
M00123_P00491,6.32
M00124_P00732,5.13
M00124_P00738,0.0
M00124_P00742,0.0
M00124_P00744,6.12
M00124_P00747,8.39
M00124_P00753,5.84
M00124_P00761,5.8
M00124_P00772,5.18
M00125_P00782,0.0
M00125_P00786,5.93
M00125_P00788,6.22
M00125_P00797,5.67
M00125_P00803,0.0
M00125_P00835,0.0
M00125_P00840,5.94
M00125_P00844,6.06
M00125_P00847,0.0
M00125_P00848,0.0
M00125_P00856,0.0
M00126_P00136,0.0
M00126_P00141,6.14
M00126_P00148,5.07
M00126_P00156,0.0
M00126_P01099,7.22
M00126_P01107,5.7
M00126_P01108,0.0
M00126_P01109,6.22
M00126_P01114,0.0
M00126_P01118,6.5
M00127_P00136,0.0
M00127_P00141,7.18
M00127_P00148,0.0
M00127_P00156,5.76
M00127_P00423,0.0
M00127_P00424,0.0
M00127_P00425,7.25
M00127_P00426,6.17
M00127_P00431,0.0
M00127_P00436,6.97
M00127_P00440,0.0
M00128_P00313,0.0
M00128_P00324,6.09
M00128_P00329,5.76
M00128_P00333,6.66
M00128_P00334,6.6
M00128_P00368,0.0
M00128_P00372,7.39
M00128_P00378,5.77
M00128_P00382,5.79
M00128_P00383,0.0
M00129_P00055,0.0
M00129_P00057,0.0
M00129_P00059,0.0
M00129_P00064,0.0
M00129_P00066,6.99
M00129_P00071,0.0
M00129_P00077,0.0
M00129_P00423,0.0
M00129_P00424,0.0
M00129_P00425,6.2
M00129_P00426,0.0
M00129_P00431,5.14
M00129_P00436,5.17
M00129_P00440,0.0
M00130_P00678,0.0
M00130_P00679,0.0
M00130_P00680,0.0
M00130_P00681,6.04
M00130_P00683,5.33
M00130_P00694,6.28
M00130_P00761,5.96
M00130_P00772,5.87
M00131_P01146,0.0
M00131_P01157,6.58
M00131_P01166,6.16
M00131_P01169,0.0
M00131_P01177,0.0
M00131_P01182,0.0
M00131_P01184,6.44
M00131_P01193,5.36
M00131_P01196,6.89
M00132_P00391,0.0
M00132_P00399,5.89
M00132_P00410,0.0
M00132_P00416,0.0
M00132_P00655,0.0
M00132_P00662,5.92
M00132_P00666,0.0
M00132_P00668,5.6
M00132_P00669,6.81
M00132_P00673,0.0
M00132_P00674,7.39
M00133_P00157,0.0
M00133_P00159,5.12
M00133_P00164,6.01
M00133_P00169,6.19
M00133_P00171,6.01
M00133_P00175,0.0
M00133_P00732,0.0
M00133_P00738,5.8
M00133_P00742,6.01
M00133_P00744,4.81
M00133_P00747,0.0
M00133_P00753,0.0
M00134_P00863,0.0
M00134_P00880,5.75
M00134_P00882,6.67
M00134_P01146,0.0
M00134_P01157,4.43
M00134_P01166,5.91
M00134_P01169,6.97
M00135_P00391,0.0
M00135_P00399,0.0
M00135_P00410,5.86
M00135_P00416,0.0
M00135_P00922,6.59
M00135_P00927,6.29
M00135_P00931,6.61
M00135_P00935,6.12
M00136_P00209,0.0
M00136_P00210,0.0
M00136_P00211,6.15
M00136_P00219,6.0
M00136_P00221,6.77
M00136_P00222,5.63
M00136_P00232,0.0
M00136_P00234,6.77
M00136_P00782,0.0
M00136_P00786,6.49
M00136_P00788,6.6
M00136_P00797,6.35
M00136_P00803,6.18
M00137_P00732,0.0
M00137_P00738,6.04
M00137_P00742,0.0
M00137_P00744,0.0
M00137_P00747,7.89
M00137_P00753,5.46
M00137_P01041,0.0
M00137_P01042,0.0
M00137_P01048,5.82
M00137_P01049,5.46
M00137_P01051,0.0
M00137_P01055,5.96
M00137_P01063,0.0
M00137_P01064,0.0
M00138_P00732,6.95
M00138_P00738,0.0
M00138_P00742,6.64
M00138_P00744,0.0
M00138_P00747,7.44
M00138_P00753,0.0
M00138_P00922,0.0
M00138_P00927,5.78
M00138_P00931,5.67
M00138_P00935,0.0
M00139_P00423,7.34
M00139_P00424,5.82
M00139_P00425,5.79
M00139_P00426,6.37
M00139_P00431,0.0
M00139_P00436,0.0
M00139_P00440,5.81
M00139_P00732,5.94
M00139_P00738,5.83
M00139_P00742,0.0
M00139_P00744,5.77
M00139_P00747,6.31
M00139_P00753,6.25
M00140_P00443,0.0
M00140_P00448,0.0
M00140_P00452,5.86
M00140_P00462,6.77
M00140_P00463,0.0
M00140_P00465,6.2
M00140_P00468,0.0
M00140_P01041,0.0
M00140_P01042,5.35
M00140_P01048,5.51
M00140_P01049,0.0
M00140_P01051,0.0
M00140_P01055,5.76
M00140_P01063,6.15
M00140_P01064,7.07
M00141_P00391,0.0
M00141_P00399,0.0
M00141_P00410,6.9
M00141_P00416,5.74
M00141_P01041,0.0
M00141_P01042,0.0
M00141_P01048,6.53
M00141_P01049,8.33
M00141_P01051,0.0
M00141_P01055,5.85
M00141_P01063,7.05
M00141_P01064,0.0
M00142_P00108,6.21
M00142_P00110,5.6
M00142_P00114,0.0
M00142_P00124,6.33
M00142_P00129,5.26
M00142_P01201,6.21
M00142_P01209,0.0
M00142_P01210,5.97
M00142_P01211,0.0
M00142_P01214,6.0
M00143_P00443,0.0
M00143_P00448,4.82
M00143_P00452,7.16
M00143_P00462,6.41
M00143_P00463,5.63
M00143_P00465,6.14
M00143_P00468,0.0
M00143_P00574,0.0
M00143_P00579,6.13
M00143_P00582,0.0
M00143_P00584,0.0
M00143_P00586,6.08
M00143_P00590,7.29
M00144_P00209,5.43
M00144_P00210,0.0
M00144_P00211,0.0
M00144_P00219,0.0
M00144_P00221,6.82
M00144_P00222,5.93
M00144_P00232,5.55
M00144_P00234,6.8
M00144_P00266,0.0
M00144_P00271,6.93
M00144_P00278,7.07
M00144_P00286,8.37
M00145_P00241,0.0
M00145_P00244,0.0
M00145_P00245,5.26
M00145_P00248,6.34
M00145_P00255,7.21
M00145_P00260,6.17
M00145_P01146,0.0
M00145_P01157,4.71
M00145_P01166,6.66
M00145_P01169,5.76
M00146_P00108,6.93
M00146_P00110,0.0
M00146_P00114,0.0
M00146_P00124,0.0
M00146_P00129,6.69
M00146_P00705,0.0
M00146_P00707,6.96
M00146_P00716,0.0
M00146_P00718,0.0
M00146_P00724,6.23
M00146_P00728,6.6
M00147_P00761,0.0
M00147_P00772,4.66
M00147_P00888,6.59
M00147_P00889,0.0
M00147_P00893,6.18
M00147_P00894,0.0
M00147_P00895,0.0
M00147_P00901,0.0
M00147_P00909,6.32
M00148_P00345,6.16
M00148_P00347,5.72
M00148_P00351,0.0
M00148_P00353,6.9
M00148_P00359,5.41
M00148_P00362,0.0
M00148_P00705,5.76
M00148_P00707,6.35
M00148_P00716,6.25
M00148_P00718,0.0
M00148_P00724,6.98
M00148_P00728,0.0
M00149_P00625,6.32
M00149_P00630,0.0
M00149_P00632,7.12
M00149_P00635,6.65
M00149_P00644,6.76
M00149_P00645,0.0
M00149_P00650,7.09
M00149_P00940,0.0
M00149_P00948,0.0
M00149_P00950,6.62
M00149_P00951,0.0
M00149_P00959,0.0
M00149_P00962,6.96
M00150_P00515,6.33
M00150_P00574,0.0
M00150_P00579,5.82
M00150_P00582,5.59
M00150_P00584,6.26
M00150_P00586,6.79
M00150_P00590,7.04
M00151_P00678,0.0
M00151_P00679,0.0
M00151_P00680,5.4
M00151_P00681,5.62
M00151_P00683,6.59
M00151_P00694,6.81
M00151_P00922,0.0
M00151_P00927,5.48
M00151_P00931,6.22
M00151_P00935,5.28
M00152_P00368,0.0
M00152_P00372,6.23
M00152_P00378,5.64
M00152_P00382,0.0
M00152_P00383,5.4
M00152_P00807,6.64
M00152_P00812,0.0
M00152_P00819,6.36
M00152_P00826,6.03
M00152_P00827,0.0
M00153_P00032,0.0
M00153_P00044,7.17
M00153_P00045,5.81
M00153_P00050,6.62
M00153_P00052,6.19
M00153_P00807,6.07
M00153_P00812,8.21
M00153_P00819,0.0
M00153_P00826,6.51
M00153_P00827,0.0
M00154_P01099,0.0
M00154_P01107,6.05
M00154_P01108,6.9
M00154_P01109,0.0
M00154_P01114,0.0
M00154_P01118,6.69
M00154_P01146,0.0
M00154_P01157,5.67
M00154_P01166,0.0
M00154_P01169,5.94
M00155_P00209,0.0
M00155_P00210,0.0
M00155_P00211,6.35
M00155_P00219,0.0
M00155_P00221,5.79
M00155_P00222,7.09
M00155_P00232,5.59
M00155_P00234,7.91
M00155_P00761,0.0
M00155_P00772,6.05
M00156_P00655,6.3
M00156_P00662,6.85
M00156_P00666,6.44
M00156_P00668,0.0
M00156_P00669,5.66
M00156_P00673,0.0
M00156_P00674,0.0
M00156_P00991,7.08
M00156_P00993,0.0
M00156_P00997,5.96
M00156_P01000,5.98
M00156_P01010,0.0
M00157_P00136,0.0
M00157_P00141,7.26
M00157_P00148,5.07
M00157_P00156,6.07
M00157_P01099,6.04
M00157_P01107,0.0
M00157_P01108,6.95
M00157_P01109,6.21
M00157_P01114,6.35
M00157_P01118,6.34
M00158_P00287,6.08
M00158_P00290,0.0
M00158_P00291,0.0
M00158_P00295,6.14
M00158_P00297,5.71
M00158_P00298,5.68
M00158_P00299,0.0
M00158_P00304,6.86
M00158_P00307,0.0
M00158_P00309,0.0
M00158_P00310,7.15
M00158_P00761,6.41
M00158_P00772,5.45
M00159_P00529,5.44
M00159_P00535,5.13
M00159_P00536,5.79
M00159_P00542,0.0
M00159_P00543,0.0
M00159_P00625,7.02
M00159_P00630,0.0
M00159_P00632,7.44
M00159_P00635,0.0
M00159_P00644,0.0
M00159_P00645,6.48
M00159_P00650,0.0
M00160_P00529,0.0
M00160_P00535,0.0
M00160_P00536,0.0
M00160_P00542,6.75
M00160_P00543,0.0
M00160_P00574,0.0
M00160_P00579,0.0
M00160_P00582,0.0
M00160_P00584,7.11
M00160_P00586,4.38
M00160_P00590,7.0
M00161_P00443,7.39
M00161_P00448,5.08
M00161_P00452,6.56
M00161_P00462,0.0
M00161_P00463,0.0
M00161_P00465,5.87
M00161_P00468,6.81
M00161_P00705,0.0
M00161_P00707,7.15
M00161_P00716,6.51
M00161_P00718,6.4
M00161_P00724,0.0
M00161_P00728,6.54
M00162_P00032,7.55
M00162_P00044,7.39
M00162_P00045,0.0
M00162_P00050,6.39
M00162_P00052,5.98
M00162_P00782,0.0
M00162_P00786,0.0
M00162_P00788,7.61
M00162_P00797,6.54
M00162_P00803,6.62
M00163_P00368,6.05
M00163_P00372,7.91
M00163_P00378,0.0
M00163_P00382,5.86
M00163_P00383,5.96
M00163_P00574,5.91
M00163_P00579,0.0
M00163_P00582,0.0
M00163_P00584,5.56
M00163_P00586,6.39
M00163_P00590,0.0
M00164_P00055,5.35
M00164_P00057,5.73
M00164_P00059,0.0
M00164_P00064,0.0
M00164_P00066,7.85
M00164_P00071,5.44
M00164_P00077,5.65
M00164_P01070,5.71
M00164_P01074,0.0
M00164_P01082,5.9
M00165_P00313,5.47
M00165_P00324,0.0
M00165_P00329,7.47
M00165_P00333,0.0
M00165_P00334,5.47
M00165_P00391,5.95
M00165_P00399,0.0
M00165_P00410,7.07
M00165_P00416,0.0
M00166_P00209,0.0
M00166_P00210,0.0
M00166_P00211,5.59
M00166_P00219,5.81
M00166_P00221,6.57
M00166_P00222,5.87
M00166_P00232,0.0
M00166_P00234,7.0
M00166_P00391,0.0
M00166_P00399,0.0
M00166_P00410,6.03
M00166_P00416,6.88
M00167_P00345,5.49
M00167_P00347,6.73
M00167_P00351,0.0
M00167_P00353,5.33
M00167_P00359,0.0
M00167_P00362,5.77
M00167_P00940,6.33
M00167_P00948,5.68
M00167_P00950,6.45
M00167_P00951,5.46
M00167_P00959,0.0
M00167_P00962,6.42
M00168_P00266,6.07
M00168_P00271,0.0
M00168_P00278,7.14
M00168_P00286,0.0
M00168_P00611,6.41
M00168_P00618,0.0
M00168_P00619,0.0
M00168_P00622,0.0
M00169_P00266,0.0
M00169_P00271,5.71
M00169_P00278,5.67
M00169_P00286,0.0
M00169_P00529,5.23
M00169_P00535,0.0
M00169_P00536,6.29
M00169_P00542,0.0
M00169_P00543,6.27
M00170_P00515,0.0
M00170_P00965,0.0
M00170_P00966,6.65
M00170_P00975,7.35
M00170_P00978,7.34
M00170_P00980,6.54
M00170_P00986,0.0
M00171_P00655,5.9
M00171_P00662,0.0
M00171_P00666,6.19
M00171_P00668,0.0
M00171_P00669,6.2
M00171_P00673,0.0
M00171_P00674,5.37
M00171_P01201,6.43
M00171_P01209,5.77
M00171_P01210,0.0
M00171_P01211,0.0
M00171_P01214,0.0
M00172_P00965,0.0
M00172_P00966,6.19
M00172_P00975,6.78
M00172_P00978,0.0
M00172_P00980,6.05
M00172_P00986,6.99
M00172_P01177,5.92
M00172_P01182,0.0
M00172_P01184,4.98
M00172_P01193,0.0
M00172_P01196,6.56
M00173_P00157,5.07
M00173_P00159,0.0
M00173_P00164,6.06
M00173_P00169,5.2
M00173_P00171,7.06
M00173_P00175,0.0
M00173_P01177,0.0
M00173_P01182,6.22
M00173_P01184,0.0
M00173_P01193,5.72
M00173_P01196,0.0
M00174_P00991,0.0
M00174_P00993,6.08
M00174_P00997,0.0
M00174_P01000,0.0
M00174_P01010,6.12
M00174_P01120,0.0
M00175_P00574,5.13
M00175_P00579,6.67
M00175_P00582,6.24
M00175_P00584,6.39
M00175_P00586,0.0
M00175_P00590,6.54
M00175_P00922,0.0
M00175_P00927,0.0
M00175_P00931,6.43
M00175_P00935,5.68
M00176_P00108,0.0
M00176_P00110,5.13
M00176_P00114,6.59
M00176_P00124,6.39
M00176_P00129,5.72
M00176_P00863,0.0
M00176_P00880,0.0
M00176_P00882,0.0
M00177_P00011,6.13
M00177_P00024,6.49
M00177_P00705,0.0
M00177_P00707,7.31
M00177_P00716,6.97
M00177_P00718,6.36
M00177_P00724,0.0
M00177_P00728,0.0
M00178_P00611,0.0
M00178_P00618,0.0
M00178_P00619,6.31
M00178_P00622,5.22
M00178_P00705,6.1
M00178_P00707,0.0
M00178_P00716,0.0
M00178_P00718,6.87
M00178_P00724,0.0
M00178_P00728,0.0
M00179_P00241,0.0
M00179_P00244,0.0
M00179_P00245,0.0
M00179_P00248,5.95
M00179_P00255,7.29
M00179_P00260,0.0
M00179_P01177,6.15
M00179_P01182,5.96
M00179_P01184,6.57
M00179_P01193,0.0
M00179_P01196,0.0
M00180_P00863,5.06
M00180_P00880,0.0
M00180_P00882,0.0
M00180_P01201,0.0
M00180_P01209,5.42
M00180_P01210,0.0
M00180_P01211,7.18
M00180_P01214,6.53
M00181_P00888,0.0
M00181_P00889,5.81
M00181_P00893,0.0
M00181_P00894,7.03
M00181_P00895,0.0
M00181_P00901,0.0
M00181_P00909,6.14
M00181_P01020,7.41
M00181_P01034,5.59
M00181_P01037,6.37
M00181_P01038,5.22
M00182_P00705,0.0
M00182_P00707,5.6
M00182_P00716,5.63
M00182_P00718,6.98
M00182_P00724,6.08
M00182_P00728,6.98
M00182_P00761,0.0
M00182_P00772,6.76
M00183_P00391,0.0
M00183_P00399,0.0
M00183_P00410,6.27
M00183_P00416,6.79
M00183_P00529,0.0
M00183_P00535,0.0
M00183_P00536,0.0
M00183_P00542,0.0
M00183_P00543,6.73
M00184_P00391,5.94
M00184_P00399,0.0
M00184_P00410,5.9
M00184_P00416,6.94
M00184_P00732,0.0
M00184_P00738,0.0
M00184_P00742,6.34
M00184_P00744,0.0
M00184_P00747,0.0
M00184_P00753,5.77
M00185_P00940,0.0
M00185_P00948,0.0
M00185_P00950,6.6
M00185_P00951,6.11
M00185_P00959,0.0
M00185_P00962,7.27
M00185_P01041,0.0
M00185_P01042,0.0
M00185_P01048,6.3
M00185_P01049,6.65
M00185_P01051,5.66
M00185_P01055,0.0
M00185_P01063,0.0
M00185_P01064,5.6
M00186_P00032,7.11
M00186_P00044,6.77
M00186_P00045,0.0
M00186_P00050,0.0
M00186_P00052,0.0
M00186_P00549,5.79
M00186_P00552,5.01
M00186_P00554,0.0
M00186_P00561,0.0
M00186_P00562,6.47
M00186_P00568,4.41
M00187_P00287,0.0
M00187_P00290,6.05
M00187_P00291,4.87
M00187_P00295,7.64
M00187_P00297,0.0
M00187_P00298,0.0
M00187_P00299,6.21
M00187_P00304,6.2
M00187_P00307,0.0
M00187_P00309,0.0
M00187_P00310,7.68
M00187_P00835,6.05
M00187_P00840,5.79
M00187_P00844,0.0
M00187_P00847,5.6
M00187_P00848,0.0
M00187_P00856,6.66
M00188_P00423,0.0
M00188_P00424,0.0
M00188_P00425,6.38
M00188_P00426,6.23
M00188_P00431,5.58
M00188_P00436,5.93
M00188_P00440,5.93
M00188_P00574,0.0
M00188_P00579,0.0
M00188_P00582,6.69
M00188_P00584,5.69
M00188_P00586,5.79
M00188_P00590,7.31
M00189_P00011,0.0
M00189_P00024,5.65
M00189_P00922,0.0
M00189_P00927,4.91
M00189_P00931,0.0
M00189_P00935,0.0
M00190_P00136,0.0
M00190_P00141,7.01
M00190_P00148,6.11
M00190_P00156,6.52
M00190_P00423,0.0
M00190_P00424,0.0
M00190_P00425,6.28
M00190_P00426,5.92
M00190_P00431,6.01
M00190_P00436,0.0
M00190_P00440,0.0
M00191_P00807,0.0
M00191_P00812,6.99
M00191_P00819,0.0
M00191_P00826,6.19
M00191_P00827,0.0
M00191_P00940,0.0
M00191_P00948,0.0
M00191_P00950,0.0
M00191_P00951,0.0
M00191_P00959,6.61
M00191_P00962,0.0
M00192_P00782,7.18
M00192_P00786,6.01
M00192_P00788,6.45
M00192_P00797,0.0
M00192_P00803,5.96
M00192_P01146,7.74
M00192_P01157,6.45
M00192_P01166,5.37
M00192_P01169,0.0
M00193_P00032,7.35
M00193_P00044,7.2
M00193_P00045,5.59
M00193_P00050,6.95
M00193_P00052,0.0
M00193_P00732,0.0
M00193_P00738,0.0
M00193_P00742,6.34
M00193_P00744,0.0
M00193_P00747,0.0
M00193_P00753,5.88
M00194_P00368,4.79
M00194_P00372,5.5
M00194_P00378,0.0
M00194_P00382,0.0
M00194_P00383,0.0
M00194_P00678,0.0
M00194_P00679,0.0
M00194_P00680,4.77
M00194_P00681,5.51
M00194_P00683,6.81
M00194_P00694,5.17
M00195_P00515,0.0
M00195_P01120,5.98
M00196_P00782,0.0
M00196_P00786,0.0
M00196_P00788,0.0
M00196_P00797,5.45
M00196_P00803,5.16
M00196_P00940,6.38
M00196_P00948,5.42
M00196_P00950,0.0
M00196_P00951,0.0
M00196_P00959,0.0
M00196_P00962,8.06
M00197_P00705,0.0
M00197_P00707,0.0
M00197_P00716,5.0
M00197_P00718,6.09
M00197_P00724,0.0
M00197_P00728,0.0
M00197_P00940,6.11
M00197_P00948,0.0
M00197_P00950,6.28
M00197_P00951,6.08
M00197_P00959,6.46
M00197_P00962,7.57
M00198_P00761,6.24
M00198_P00772,5.2
M00198_P01146,0.0
M00198_P01157,0.0
M00198_P01166,6.23
M00198_P01169,0.0
M00199_P00368,0.0
M00199_P00372,0.0
M00199_P00378,0.0
M00199_P00382,6.46
M00199_P00383,0.0
M00199_P00423,0.0
M00199_P00424,5.23
M00199_P00425,5.65
M00199_P00426,5.52
M00199_P00431,0.0
M00199_P00436,6.9
M00199_P00440,0.0
M00200_P00185,0.0
M00200_P00193,0.0
M00200_P00197,5.99
M00200_P00199,5.91
M00200_P00200,5.78
M00200_P00529,0.0
M00200_P00535,5.67
M00200_P00536,0.0
M00200_P00542,0.0
M00200_P00543,5.55
M00201_P00313,0.0
M00201_P00324,6.26
M00201_P00329,0.0
M00201_P00333,0.0
M00201_P00334,7.04
M00201_P00368,7.1
M00201_P00372,6.98
M00201_P00378,6.17
M00201_P00382,4.69
M00201_P00383,6.05
M00202_P00443,6.36
M00202_P00448,6.56
M00202_P00452,0.0
M00202_P00462,6.36
M00202_P00463,0.0
M00202_P00465,6.33
M00202_P00468,0.0
M00202_P01223,0.0
M00202_P01234,6.86
M00202_P01236,6.2
M00202_P01241,5.44
M00202_P01242,0.0
M00203_P00157,0.0
M00203_P00159,0.0
M00203_P00164,0.0
M00203_P00169,5.74
M00203_P00171,0.0
M00203_P00175,7.26
M00203_P00345,5.65
M00203_P00347,6.79
M00203_P00351,5.77
M00203_P00353,0.0
M00203_P00359,0.0
M00203_P00362,6.42
M00204_P00287,0.0
M00204_P00290,6.78
M00204_P00291,0.0
M00204_P00295,7.55
M00204_P00297,6.27
M00204_P00298,0.0
M00204_P00299,5.86
M00204_P00304,6.3
M00204_P00307,0.0
M00204_P00309,5.73
M00204_P00310,0.0
M00204_P00611,0.0
M00204_P00618,6.28
M00204_P00619,0.0
M00204_P00622,6.47
M00205_P00888,0.0
M00205_P00889,0.0
M00205_P00893,5.69
M00205_P00894,6.11
M00205_P00895,5.89
M00205_P00901,7.24
M00205_P00909,0.0
M00205_P01177,0.0
M00205_P01182,6.79
M00205_P01184,5.82
M00205_P01193,6.04
M00205_P01196,0.0
M00206_P00055,0.0
M00206_P00057,6.43
M00206_P00059,0.0
M00206_P00064,6.41
M00206_P00066,8.35
M00206_P00071,6.85
M00206_P00077,7.64
M00206_P00108,5.76
M00206_P00110,6.1
M00206_P00114,6.38
M00206_P00124,0.0
M00206_P00129,6.32
M00207_P00209,0.0
M00207_P00210,7.45
M00207_P00211,0.0
M00207_P00219,0.0
M00207_P00221,5.93
M00207_P00222,5.99
M00207_P00232,0.0
M00207_P00234,0.0
M00207_P01146,0.0
M00207_P01157,0.0
M00207_P01166,6.91
M00207_P01169,5.53
M00208_P00011,5.08
M00208_P00024,0.0
M00208_P00157,4.89
M00208_P00159,0.0
M00208_P00164,6.18
M00208_P00169,7.18
M00208_P00171,0.0
M00208_P00175,0.0
M00209_P00782,6.77
M00209_P00786,0.0
M00209_P00788,0.0
M00209_P00797,7.72
M00209_P00803,0.0
M00209_P00807,5.7
M00209_P00812,7.18
M00209_P00819,5.73
M00209_P00826,6.08
M00209_P00827,6.95
M00210_P00079,0.0
M00210_P00082,6.29
M00210_P00087,5.98
M00210_P00097,6.88
M00210_P00102,0.0
M00210_P00287,0.0
M00210_P00290,5.2
M00210_P00291,4.88
M00210_P00295,7.45
M00210_P00297,0.0
M00210_P00298,4.38
M00210_P00299,6.59
M00210_P00304,0.0
M00210_P00307,0.0
M00210_P00309,0.0
M00210_P00310,0.0
M00211_P00108,0.0
M00211_P00110,5.39
M00211_P00114,6.96
M00211_P00124,0.0
M00211_P00129,6.13
M00211_P00185,0.0
M00211_P00193,6.25
M00211_P00197,0.0
M00211_P00199,0.0
M00211_P00200,6.18
M00212_P00108,5.61
M00212_P00110,5.08
M00212_P00114,0.0
M00212_P00124,5.96
M00212_P00129,5.84
M00212_P00965,0.0
M00212_P00966,5.48
M00212_P00975,0.0
M00212_P00978,6.4
M00212_P00980,7.04
M00212_P00986,5.73
M00213_P00241,4.95
M00213_P00244,6.3
M00213_P00245,0.0
M00213_P00248,0.0
M00213_P00255,0.0
M00213_P00260,7.38
M00213_P00266,7.53
M00213_P00271,5.68
M00213_P00278,6.09
M00213_P00286,0.0
M00214_P00136,7.45
M00214_P00141,0.0
M00214_P00148,0.0
M00214_P00156,6.7
M00214_P00423,0.0
M00214_P00424,5.69
M00214_P00425,7.49
M00214_P00426,0.0
M00214_P00431,5.4
M00214_P00436,0.0
M00214_P00440,6.11
M00215_P00991,7.36
M00215_P00993,0.0
M00215_P00997,6.04
M00215_P01000,5.56
M00215_P01010,0.0
M00215_P01020,6.35
M00215_P01034,0.0
M00215_P01037,0.0
M00215_P01038,6.69
M00216_P00625,0.0
M00216_P00630,5.27
M00216_P00632,0.0
M00216_P00635,6.32
M00216_P00644,6.8
M00216_P00645,0.0
M00216_P00650,7.29
M00216_P00863,0.0
M00216_P00880,6.55
M00216_P00882,0.0
M00217_P00515,0.0
M00217_P00991,7.19
M00217_P00993,5.33
M00217_P00997,6.36
M00217_P01000,6.47
M00217_P01010,0.0
M00218_P00940,0.0
M00218_P00948,6.66
M00218_P00950,5.93
M00218_P00951,6.0
M00218_P00959,6.22
M00218_P00962,0.0
M00218_P01041,0.0
M00218_P01042,5.9
M00218_P01048,0.0
M00218_P01049,6.74
M00218_P01051,6.77
M00218_P01055,5.48
M00218_P01063,0.0
M00218_P01064,5.99
M00219_P00345,5.85
M00219_P00347,6.81
M00219_P00351,5.39
M00219_P00353,0.0
M00219_P00359,6.55
M00219_P00362,6.66
M00219_P01070,0.0
M00219_P01074,0.0
M00219_P01082,0.0
M00220_P00136,0.0
M00220_P00141,6.57
M00220_P00148,5.24
M00220_P00156,5.26
M00220_P01099,6.13
M00220_P01107,0.0
M00220_P01108,0.0
M00220_P01109,5.52
M00220_P01114,6.16
M00220_P01118,0.0
M00221_P00287,0.0
M00221_P00290,5.84
M00221_P00291,6.58
M00221_P00295,0.0
M00221_P00297,0.0
M00221_P00298,6.14
M00221_P00299,6.58
M00221_P00304,6.67
M00221_P00307,6.01
M00221_P00309,5.45
M00221_P00310,6.06
M00221_P00940,0.0
M00221_P00948,6.02
M00221_P00950,6.61
M00221_P00951,6.37
M00221_P00959,0.0
M00221_P00962,0.0
