age,height_cm,weight_kg,market_value_eur,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards,position_Forward,position_Goalkeeper,position_Midfielder,preferred_foot_Right,tournament_stage_Group Stage,tournament_stage_Quarter Finals,tournament_stage_Round of 16,tournament_stage_Round of 32,tournament_stage_Semi Finals,tournament_stage_Third Place Match,match_result_L,match_result_W
27,167,76,95330064,2,1,82,1,0,4,1,0.0,0.0,0,36,48,0.75,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0.0,0,0,0,0,9.2,1.3,31.7,29,22,90.8,65.7,82.0,10.8,99.0,36.1,95.6,66.6,1,0,179,0,True,False,False,True,True,False,False,False,False,False,False,True
26,175,72,14334409,2,1,26,0,0,1,0,0.0,0.0,0,2,3,0.85,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,3.4,0.3,32.4,6,13,99.0,65.0,62.9,22.3,59.2,58.2,68.8,56.5,1,0,210,0,True,False,False,True,True,False,False,False,False,False,False,True
23,190,83,13160802,0,1,70,0,0,0,0,0.0,0.0,1,10,14,0.73,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0.67,0,0,1,0,5.0,0.6,29.1,12,11,93.6,69.4,5.8,81.0,61.8,17.2,67.0,73.2,0,0,147,0,False,True,False,True,True,False,False,False,False,False,True,False
27,182,77,2633214,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.7,0.0,12.2,50.1,31.8,30.4,50.8,48.7,0,0,82,0,False,False,False,True,True,False,False,False,False,False,True,False
26,180,75,1383066,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.1,0.0,25.5,46.2,48.1,33.7,52.4,53.5,0,1,127,0,False,False,False,True,True,False,False,False,False,False,True,False
26,187,77,24763620,0,1,79,1,0,0,0,0.0,0.03,2,48,59,0.82,1,0,0,0,2,0,1,0,0,1,3,3,1,2,0,0,0,0,0.0,0,0,0,0,11.2,1.4,32.9,18,15,96.0,68.5,76.0,59.8,80.3,76.8,66.9,72.4,4,1,414,1,False,False,True,False,True,False,False,False,False,False,True,False
22,181,72,20817586,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,89.6,2.8,60.9,37.4,73.6,87.8,68.2,44.7,1,2,178,0,True,False,False,True,True,False,False,False,False,False,True,False
23,186,78,11797911,0,1,27,0,0,2,0,0.01,0.01,1,7,9,0.81,1,0,0,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0.0,0,0,0,0,2.9,0.3,33.1,6,5,82.5,59.1,81.8,31.2,64.7,82.0,80.2,40.7,3,0,183,0,True,False,False,False,True,False,False,False,False,False,True,False
23,177,76,17755685,0,1,51,0,1,1,0,0.03,0.0,2,9,12,0.83,2,1,0,0,1,0,1,0,2,0,1,2,1,1,0,0,1,0,0.0,0,0,0,0,5.5,0.7,32.5,16,10,88.9,71.4,72.3,19.5,78.6,66.2,59.2,62.3,5,3,497,1,True,False,False,True,True,False,False,False,False,False,True,False
23,179,72,29521157,1,0,12,0,0,0,0,0.0,0.0,1,6,8,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,29.3,4,2,95.8,66.8,30.3,78.3,43.5,12.1,50.7,56.8,0,0,174,0,False,False,False,False,True,False,False,False,False,False,False,True
25,183,83,5462876,1,0,68,0,0,0,0,0.0,0.02,2,27,34,0.82,2,0,1,0,2,3,1,0,0,0,3,6,0,1,0,0,1,0,0.0,0,0,0,0,6.1,0.7,31.9,13,14,65.1,49.8,29.0,27.5,39.6,38.8,52.0,58.4,0,0,211,0,False,False,True,True,True,False,False,False,False,False,False,True
30,179,75,35025737,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,99.0,0.0,80.3,85.0,92.6,83.1,79.4,72.3,0,1,400,0,False,False,True,True,True,False,False,False,False,False,False,True
21,166,70,13160708,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.8,0.5,52.7,64.7,60.9,82.3,68.5,39.5,0,3,215,0,False,False,True,True,True,False,False,False,False,False,False,True
24,178,83,17025722,1,0,77,0,1,4,1,0.0,0.14,0,22,32,0.69,1,0,0,0,1,0,1,0,2,2,2,2,2,3,0,0,0,0,0.0,0,0,0,0,8.0,1.2,33.1,26,21,80.1,52.0,81.7,27.4,38.7,45.2,67.7,30.7,3,4,231,0,True,False,False,True,True,False,False,False,False,False,False,True
24,171,68,27347683,1,0,90,0,0,3,1,0.03,0.0,4,21,28,0.77,6,2,0,0,1,1,1,0,3,1,4,3,3,2,0,0,3,0,0.0,0,0,0,0,11.2,1.3,31.9,25,17,93.5,60.3,84.1,29.3,64.6,75.5,75.6,37.1,2,0,324,0,True,False,False,True,True,False,False,False,False,False,False,True
30,190,81,47033556,3,4,0,0,0,0,0,0.0,0.0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,57.7,3.1,4.5,99.0,92.8,19.9,93.0,59.6,0,0,331,0,False,True,False,True,True,False,False,False,False,False,True,False
27,180,77,2781845,3,4,25,0,0,0,0,0.01,0.0,0,5,7,0.84,0,0,0,0,1,2,1,1,0,0,3,5,0,0,0,0,0,0,0.0,0,0,0,0,2.6,0.3,31.0,4,4,85.2,62.7,29.8,46.4,40.3,43.9,56.0,90.0,0,0,403,0,False,False,False,True,True,False,False,False,False,False,True,False
23,176,74,3042229,3,4,73,0,0,0,0,0.0,0.0,1,27,34,0.81,1,0,0,0,3,0,2,1,1,2,2,6,2,1,0,0,0,0,0.0,0,0,0,0,7.1,0.9,32.2,32,18,81.0,62.1,17.0,65.1,39.3,38.8,56.3,53.9,0,0,145,0,False,False,False,True,True,False,False,False,False,False,True,False
29,184,75,9993730,3,4,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.8,2.5,35.3,72.5,62.5,18.3,60.3,42.4,0,0,108,0,False,False,False,False,True,False,False,False,False,False,True,False
26,184,83,24086325,3,4,75,0,0,3,1,0.02,0.0,1,24,33,0.73,2,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,3,0,0.0,0,0,0,0,6.1,0.7,30.9,22,27,90.1,53.2,69.2,15.8,71.7,69.1,79.5,32.2,5,0,493,0,True,False,False,True,True,False,False,False,False,False,True,False
21,185,79,2948449,4,3,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.3,0.0,22.0,30.5,42.2,37.0,47.4,58.4,0,0,122,0,False,False,False,False,True,False,False,False,False,False,False,True
29,191,76,9885072,4,3,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.2,2.8,23.3,73.9,67.3,31.8,78.1,50.0,0,0,349,0,False,False,False,True,True,False,False,False,False,False,False,True
19,176,75,2832650,4,3,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.8,4.1,45.4,35.2,34.5,69.4,61.5,65.7,0,0,139,0,False,False,True,True,True,False,False,False,False,False,False,True
25,185,77,11869878,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,53.0,0.0,42.2,81.2,82.4,38.4,70.1,36.9,0,0,400,0,False,False,False,False,True,False,False,False,False,False,True,False
31,177,66,20421618,0,1,38,0,0,0,0,0.0,0.0,0,18,26,0.7,0,0,0,0,1,0,2,1,1,1,5,4,1,1,0,0,0,0,0.0,0,0,0,0,3.5,0.4,33.3,8,15,81.1,52.5,27.6,90.0,62.2,32.9,76.3,61.3,0,0,148,0,False,False,False,True,True,False,False,False,False,False,True,False
21,189,84,51708759,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,89.8,0.0,92.6,73.0,91.1,63.8,98.1,55.9,1,0,147,0,False,False,True,False,True,False,False,False,False,False,True,False
19,182,78,11558415,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.0,0.0,98.1,25.4,77.9,85.0,55.5,52.6,3,2,235,0,True,False,False,True,True,False,False,False,False,False,True,False
22,190,84,13218977,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.2,0.0,5.7,82.5,50.4,34.2,70.4,35.7,0,0,186,0,False,True,False,True,True,False,False,False,False,False,False,True
32,188,72,12972614,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,81.3,0.7,14.3,71.7,24.8,38.7,44.0,90.0,0,0,433,0,False,False,False,False,True,False,False,False,False,False,False,True
23,186,78,73325454,1,0,90,0,0,2,0,0.0,0.0,1,50,64,0.79,0,0,1,0,7,2,2,2,1,0,6,13,1,1,0,0,0,0,0.0,0,0,0,0,9.5,1.1,32.8,27,18,89.9,58.8,24.4,99.0,64.8,24.0,99.0,22.2,0,0,267,0,False,False,False,True,True,False,False,False,False,False,False,True
31,177,72,14047337,1,0,26,0,1,0,0,0.0,0.0,0,13,15,0.89,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0,0,0,0,3.2,0.4,30.8,13,7,96.3,68.7,65.0,35.9,66.8,46.6,79.1,60.9,0,3,317,0,False,False,True,True,True,False,False,False,False,False,False,True
20,179,77,17240790,1,0,70,0,0,4,1,0.22,0.05,3,25,37,0.69,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0.0,0,0,0,0,9.4,1.3,36.4,24,20,91.6,78.0,70.7,29.4,51.6,67.8,73.1,53.6,0,2,149,0,True,False,False,True,True,False,False,False,False,False,False,True
30,188,78,2480872,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.3,0.7,9.0,53.7,47.2,44.1,38.1,41.9,0,0,194,0,False,True,False,True,True,False,False,False,False,False,True,False
26,187,73,3417291,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.2,4.1,12.8,53.0,50.5,29.4,41.9,56.1,0,0,177,0,False,True,False,True,True,False,False,False,False,False,True,False
32,181,74,3240864,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,97.3,0.0,54.9,72.2,76.0,52.9,71.5,50.9,0,1,346,0,False,False,False,True,True,False,False,False,False,False,True,False
26,184,73,79514063,0,1,32,0,0,0,0,0.0,0.0,2,22,29,0.79,0,0,0,0,1,0,2,1,2,2,4,4,0,2,0,0,0,0,0.0,0,0,0,0,3.9,0.3,29.5,10,8,87.0,70.3,60.4,99.0,99.0,34.8,99.0,61.1,2,0,281,0,False,False,False,True,True,False,False,False,False,False,True,False
24,185,75,6526379,0,1,90,0,0,0,0,0.0,0.0,1,42,53,0.8,0,0,4,1,5,2,3,1,1,1,4,11,1,0,0,0,0,0,0.0,0,0,0,0,9.9,1.0,31.8,29,24,85.1,61.3,34.4,69.1,68.5,43.0,68.1,53.2,0,0,526,0,False,False,False,False,True,False,False,False,False,False,True,False
24,175,70,3938028,0,1,24,0,0,0,0,0.0,0.06,0,11,14,0.83,0,0,1,0,2,0,1,0,0,0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,34.7,11,7,84.7,60.7,52.5,35.4,31.7,40.2,42.1,50.8,3,2,318,0,False,False,True,True,True,False,False,False,False,False,True,False
17,168,70,7351828,0,1,83,0,1,0,0,0.01,0.12,1,20,26,0.79,1,0,0,0,1,1,0,0,0,2,1,2,1,0,0,0,0,0,0.0,0,0,0,0,9.5,0.8,32.9,24,17,90.8,75.5,40.6,14.5,47.2,36.4,51.8,56.5,2,2,262,0,True,False,False,True,True,False,False,False,False,False,True,False
32,186,76,10549298,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,65.9,2.1,30.2,28.0,44.3,45.8,45.9,40.1,2,0,158,0,True,False,False,True,True,False,False,False,False,False,True,False
20,183,79,16417911,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.3,3.7,41.0,75.9,57.7,39.4,68.9,48.9,0,0,287,0,False,False,False,True,True,False,False,False,False,False,False,True
19,178,69,1744100,1,0,72,0,0,1,0,0.0,0.01,2,22,26,0.87,0,0,4,1,2,2,3,0,2,0,2,7,1,1,0,0,0,0,0.0,0,0,0,0,7.8,1.0,31.2,15,12,99.0,51.3,26.0,57.0,58.8,31.1,58.8,64.9,0,1,316,0,False,False,False,True,True,False,False,False,False,False,False,True
21,187,79,7191033,1,0,79,0,0,0,0,0.0,0.0,4,36,43,0.86,1,0,1,0,0,2,1,1,2,2,6,4,0,0,0,0,0,0,0.0,0,0,0,0,10.6,1.2,31.8,22,15,95.5,60.6,39.8,38.4,68.3,41.3,55.1,49.9,0,0,497,0,False,False,True,False,True,False,False,False,False,False,False,True
24,181,71,10715789,1,0,71,0,0,2,0,0.11,0.09,2,15,19,0.83,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,6.3,0.5,29.7,14,15,82.8,69.8,37.8,28.4,56.3,42.0,45.3,69.1,0,0,199,0,True,False,False,True,True,False,False,False,False,False,False,True
23,185,75,13914095,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,81.5,1.4,82.4,28.7,73.5,66.2,75.5,73.3,1,0,149,0,True,False,False,False,True,False,False,False,False,False,False,True
30,187,81,2339600,2,1,66,0,0,0,0,0.01,0.0,0,27,33,0.82,0,0,3,0,1,4,2,0,1,1,1,7,0,2,0,0,0,0,0.0,0,0,0,0,6.1,0.8,32.3,23,11,71.3,55.4,27.7,40.0,39.8,22.4,26.4,79.4,1,1,291,0,False,False,False,True,True,False,False,False,False,False,False,True
18,177,68,4396056,2,1,90,0,0,0,0,0.0,0.0,0,40,49,0.82,1,0,5,1,2,0,0,2,0,1,4,4,1,0,0,0,0,0,0.0,0,0,0,0,9.1,0.9,32.7,22,27,59.1,57.6,51.5,39.6,43.7,42.2,42.4,51.2,0,1,372,0,False,False,True,True,True,False,False,False,False,False,False,True
22,186,80,9140160,2,1,75,0,0,0,0,0.0,0.0,2,28,36,0.78,0,0,2,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0.0,0,0,0,0,9.8,1.1,33.9,18,12,59.6,55.2,43.5,30.4,59.6,35.6,53.3,59.0,0,2,274,0,False,False,True,True,True,False,False,False,False,False,False,True
17,183,75,5550991,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.8,0.0,54.9,22.6,52.9,59.4,49.0,66.4,0,1,230,0,True,False,False,False,True,False,False,False,False,False,False,True
24,188,80,16808320,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,94.9,0.3,45.9,30.4,56.2,42.2,73.4,44.1,4,1,389,0,True,False,False,True,True,False,False,False,False,False,False,True
24,186,78,843885,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,53.3,0.0,16.2,46.9,38.7,44.1,38.4,29.3,0,0,84,0,False,True,False,True,True,False,False,False,False,False,True,False
26,195,75,4384884,0,2,80,0,0,0,0,0.0,0.0,1,13,21,0.62,0,0,1,0,0,0,1,0,3,0,3,1,1,0,0,0,0,4,0.76,0,0,2,0,5.6,0.5,26.6,27,29,82.3,57.6,6.1,41.2,46.6,18.9,26.5,46.1,0,0,526,0,False,True,False,False,True,False,False,False,False,False,True,False
22,187,76,1169641,0,2,23,0,0,0,0,0.02,0.0,0,10,13,0.79,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0.0,0,0,0,0,2.0,0.3,30.6,6,9,89.5,62.7,26.5,54.3,44.2,42.9,49.9,50.4,0,0,146,0,False,False,False,True,True,False,False,False,False,False,True,False
23,191,81,13325174,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.3,0.7,39.3,68.3,77.9,28.6,65.6,52.1,0,1,280,0,False,False,False,False,True,False,False,False,False,False,True,False
27,181,80,4476815,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,61.2,0.0,26.8,41.5,29.7,25.6,60.1,48.4,0,0,224,0,False,False,False,False,True,False,False,False,False,False,True,False
18,177,72,125015698,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,56.6,0.0,99.0,45.1,66.0,99.0,99.0,38.5,3,2,436,0,False,False,True,False,True,False,False,False,False,False,True,False
18,183,70,41434814,0,2,87,0,0,1,0,0.01,0.0,1,59,73,0.81,1,0,1,0,4,2,1,0,0,2,0,7,2,2,1,0,0,0,0.0,0,0,0,0,9.9,1.3,33.3,17,22,79.4,59.3,71.5,78.7,42.3,92.2,58.4,50.0,0,1,437,0,False,False,True,True,True,False,False,False,False,False,True,False
26,188,78,19184237,0,2,88,1,0,4,1,0.02,0.3,1,31,45,0.7,5,2,0,0,1,1,0,0,0,0,2,2,0,0,0,0,1,0,0.0,0,0,0,0,9.8,1.3,32.2,27,20,75.8,74.1,94.8,13.5,68.5,63.0,83.1,26.2,3,0,227,0,True,False,False,True,True,False,False,False,False,False,True,False
19,192,83,3156641,2,0,80,0,0,1,0,0.0,0.0,0,26,32,0.82,0,0,1,0,1,1,5,0,3,1,2,7,1,1,0,0,0,0,0.0,0,0,0,0,8.8,1.2,32.3,22,22,89.6,55.1,33.6,48.0,41.0,9.4,39.8,54.5,0,0,156,0,False,False,False,True,True,False,False,False,False,False,False,True
27,189,77,13038313,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.1,2.6,28.3,90.3,86.8,37.6,73.8,46.2,0,0,0,0,False,False,False,True,True,False,False,False,False,False,False,True
24,180,81,23674468,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.8,2.8,37.9,37.3,46.2,40.4,52.4,56.5,1,1,305,0,False,False,True,True,True,False,False,False,False,False,False,True
25,181,78,3030475,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.5,0.0,35.2,32.2,45.0,40.5,48.2,47.1,0,0,179,0,False,False,True,False,True,False,False,False,False,False,False,True
26,175,75,6171391,2,0,82,0,0,0,0,0.0,0.01,0,28,35,0.81,2,0,3,0,2,1,3,0,2,2,2,6,2,1,0,0,0,0,0.0,0,0,0,0,8.4,1.1,30.9,24,23,87.7,63.9,43.1,27.8,43.5,47.5,36.6,47.6,1,3,459,0,False,False,True,True,True,False,False,False,False,False,False,True
31,182,71,5678945,1,1,85,0,0,0,0,0.0,0.0,1,31,41,0.78,1,0,4,1,3,1,7,0,2,0,5,11,2,1,1,0,0,0,0.0,0,0,0,0,10.3,1.0,32.7,27,19,91.9,63.0,16.2,49.2,48.2,15.9,42.2,61.7,0,0,239,0,False,False,False,True,True,False,False,False,False,False,False,False
29,182,80,4258075,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.2,1.6,21.7,31.5,41.4,17.4,48.3,40.0,0,1,289,0,False,False,False,False,True,False,False,False,False,False,False,False
20,192,76,39892640,1,1,88,0,0,1,0,0.0,0.0,3,68,83,0.83,1,0,0,0,4,1,5,1,6,3,7,11,2,0,0,0,0,0,0.0,0,0,0,0,9.4,0.8,34.7,28,18,90.0,64.5,34.1,99.0,71.7,26.2,86.7,47.0,0,0,216,0,False,False,False,True,True,False,False,False,False,False,False,False
27,177,75,8878530,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.3,0.0,66.5,60.1,75.7,53.6,54.2,61.9,0,2,235,0,False,False,True,True,True,False,False,False,False,False,False,False
27,171,68,11851880,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,54.1,0.0,31.9,29.6,40.5,45.3,43.0,59.7,0,2,33,0,True,False,False,False,True,False,False,False,False,False,False,False
23,190,83,13160802,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.1,1.7,4.1,65.0,61.5,35.3,75.6,58.7,0,0,104,0,False,True,False,True,True,False,False,False,False,False,False,False
27,182,77,2633214,1,1,90,0,0,1,0,0.0,0.0,1,21,27,0.78,1,0,2,0,0,3,6,1,4,0,2,10,1,1,0,0,0,0,0.0,0,0,0,0,7.0,0.9,31.4,34,23,81.8,48.6,31.0,74.3,42.2,35.1,50.5,39.2,0,0,160,0,False,False,False,True,True,False,False,False,False,False,False,False
26,180,75,1383066,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,86.5,1.9,30.6,42.0,27.0,39.7,48.6,27.2,0,1,228,0,False,False,False,True,True,False,False,False,False,False,False,False
26,187,77,24763620,1,1,85,0,0,1,0,0.01,0.16,4,45,55,0.82,1,0,0,0,0,0,1,0,1,3,7,1,1,1,1,0,0,0,0.0,0,0,0,0,9.8,0.8,36.6,29,22,71.7,63.6,57.1,35.2,74.6,69.5,62.0,56.5,0,2,349,0,False,False,True,False,True,False,False,False,False,False,False,False
22,181,72,20817586,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,94.5,0.0,51.3,33.4,92.3,82.1,77.4,69.2,1,1,86,0,True,False,False,True,True,False,False,False,False,False,False,False
23,186,78,11797911,1,1,63,0,0,2,0,0.03,0.0,1,13,17,0.77,1,0,0,0,0,0,0,2,1,0,2,2,1,0,0,0,0,0,0.0,0,0,0,0,8.7,0.9,31.6,13,18,73.2,51.6,54.7,28.6,64.1,74.5,54.8,65.4,1,0,409,0,True,False,False,False,True,False,False,False,False,False,False,False
23,177,76,17755685,1,1,78,1,0,4,1,0.03,0.0,0,21,27,0.8,2,1,0,0,3,0,0,0,1,0,1,3,1,0,0,0,0,0,0.0,0,0,0,0,7.5,1.1,35.9,20,26,91.8,56.7,61.6,18.2,68.4,88.1,68.7,36.0,5,0,470,0,True,False,False,True,True,False,False,False,False,False,False,False
31,180,75,8671826,1,1,67,0,0,2,0,0.01,0.0,0,24,30,0.83,1,0,1,0,2,2,4,0,3,1,4,8,0,1,0,0,0,0,0.0,0,0,0,0,8.5,1.2,34.9,20,20,85.9,69.0,20.9,47.9,47.5,51.6,47.7,42.9,0,1,324,0,False,False,False,False,True,False,False,False,False,False,False,False
27,191,76,5761189,1,1,36,0,0,0,0,0.0,0.0,0,17,26,0.68,0,0,1,0,1,1,2,0,1,2,4,4,0,0,0,0,0,0,0.0,0,0,0,0,4.1,0.5,34.2,19,12,85.0,66.3,40.8,66.3,54.7,34.2,84.8,61.8,0,0,84,0,False,False,False,True,True,False,False,False,False,False,False,False
31,185,82,17650534,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.4,0.0,75.1,37.6,55.6,70.3,80.0,54.7,0,0,63,0,False,False,True,True,True,False,False,False,False,False,False,False
32,173,70,2666185,1,1,17,0,0,0,0,0.0,0.0,0,8,10,0.82,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,35.4,6,2,87.4,63.1,34.0,25.5,43.5,37.4,63.9,52.9,0,0,104,0,False,False,True,False,True,False,False,False,False,False,False,False
